"region_count","ratio_tumor_tissue","largest_tumor_area","longest_axis_largest_tumor","pixels_gt_90","avg_prediction","max_area","mean_area","area_variance","area_skew","area_kurt","max_perimeter","mean_perimeter","perimeter_variance","perimeter_skew","perimeter_kurt","max_eccentricity","mean_eccentricity","eccentricity_variance","eccentricity_skew","eccentricity_kurt","max_extent","mean_extent","extent_variance","extent_skew","extent_kurt","max_solidity","mean_solidity","solidity_variance","solidity_skew","solidity_kurt"
14.0,0.0,28.0,11.11,18.0,237.35,3.0,1.29,0.35,1.93,2.48,1.21,0.09,0.1,3.33,9.08,1.0,0.21,0.17,1.39,-0.06,1.0,0.89,0.03,-1.29,0.17,1.0,1.0,0.0,0.0,-3.0
18.0,0.0,84.0,16.97,120.0,238.07,43.0,6.67,100.33,2.79,6.95,34.31,5.56,69.67,2.45,5.37,1.0,0.67,0.14,-1.16,-0.4,1.0,0.89,0.03,-1.46,0.72,1.0,0.97,0.01,-2.85,6.74
64.0,0.0,302.0,30.26,718.0,237.54,239.0,11.22,1634.2,5.17,25.44,98.08,5.59,262.64,4.55,20.96,1.0,0.52,0.2,-0.24,-1.85,1.0,0.89,0.03,-1.35,0.47,1.0,0.97,0.01,-2.92,8.28
49.0,0.0,40.0,12.15,83.0,238.51,6.0,1.69,1.6,2.46,5.53,6.24,0.47,2.3,3.11,8.05,1.0,0.37,0.22,0.49,-1.74,1.0,0.82,0.05,-0.7,-1.05,1.0,0.99,0.0,-6.78,44.02
441.0,0.66,148475.0,593.15,174576.0,241.62,128764.0,395.86,41680475.56,18.49,355.82,35852.12,109.18,3147647.66,18.98,373.11,1.0,0.49,0.2,-0.11,-1.87,1.0,0.86,0.04,-1.11,-0.16,1.0,0.95,0.01,-2.22,3.98
156.0,0.0,278.0,34.29,484.0,235.4,30.0,3.1,18.27,3.86,18.23,23.31,2.04,15.61,2.83,9.96,1.0,0.42,0.21,0.23,-1.88,1.0,0.85,0.05,-1.02,-0.43,1.0,0.97,0.01,-2.83,7.6
51.0,0.0,133.0,24.91,108.0,237.97,16.0,2.12,5.55,4.35,21.4,15.83,0.78,6.94,4.22,19.21,1.0,0.51,0.24,-0.09,-1.96,1.0,0.89,0.04,-1.52,0.91,1.0,0.98,0.01,-3.71,14.13
4.0,0.0,16.0,8.2,8.0,234.5,3.0,2.0,1.0,0.0,-2.0,3.41,1.71,2.91,0.0,-2.0,0.82,0.41,0.17,0.0,-2.0,1.0,0.9,0.04,-1.61,0.97,1.0,1.0,0.0,0.0,-3.0
14.0,0.0,16.0,7.7,23.0,235.83,4.0,1.64,0.8,1.36,0.97,3.41,0.47,1.34,2.05,2.2,1.0,0.41,0.23,0.31,-1.87,1.0,0.9,0.03,-1.62,1.34,1.0,0.99,0.0,-3.33,9.08
379.0,0.02,13591.0,186.01,7435.0,238.35,1186.0,19.62,9073.08,8.54,82.07,793.78,14.02,4210.35,8.32,78.38,1.0,0.57,0.18,-0.5,-1.61,1.0,0.82,0.04,-0.56,-1.11,1.0,0.92,0.02,-1.8,2.4
218.0,0.03,2983.0,72.2,3347.0,238.55,2839.0,15.35,36746.36,14.66,212.95,340.05,2.99,529.61,14.41,208.11,1.0,0.44,0.21,0.13,-1.9,1.0,0.85,0.04,-1.06,-0.28,1.0,0.99,0.0,-5.69,36.39
40.0,0.0,32.0,12.96,59.0,235.15,4.0,1.48,0.55,1.56,1.88,4.41,0.31,1.01,3.17,8.52,1.0,0.34,0.21,0.65,-1.56,1.0,0.88,0.04,-1.43,0.83,1.0,1.0,0.0,0.0,-3.0
18.0,0.0,76.0,15.32,131.0,241.7,65.0,7.28,223.87,3.23,9.41,32.97,4.39,69.5,2.49,5.32,1.0,0.55,0.2,-0.4,-1.77,1.0,0.88,0.04,-1.42,0.63,1.0,0.96,0.01,-2.61,5.88
255.0,0.01,153.0,20.97,1498.0,240.4,108.0,5.87,137.61,5.45,35.97,65.91,4.31,72.14,4.11,21.45,1.0,0.58,0.19,-0.5,-1.62,1.0,0.8,0.05,-0.67,-0.94,1.0,0.95,0.01,-2.33,5.11
162.0,0.0,127.0,22.0,423.0,237.04,24.0,2.61,12.85,4.07,17.94,18.45,1.41,10.91,3.1,10.19,1.0,0.47,0.23,0.04,-1.96,1.0,0.83,0.05,-0.82,-0.74,1.0,0.99,0.0,-4.52,20.64
167.0,0.0,63.0,20.98,384.0,238.97,13.0,2.3,4.19,2.51,7.53,11.04,1.41,5.67,1.74,2.79,1.0,0.4,0.21,0.31,-1.83,1.0,0.89,0.04,-1.42,0.7,1.0,0.99,0.0,-3.83,13.88
36.0,0.0,48.0,11.83,107.0,235.98,37.0,2.97,34.8,5.32,27.76,27.52,1.78,22.05,4.6,22.15,1.0,0.46,0.22,0.04,-1.95,1.0,0.86,0.04,-1.09,-0.34,1.0,0.98,0.0,-3.05,7.43
169.0,0.0,101.0,37.93,366.0,237.03,33.0,2.17,8.16,7.9,78.67,28.49,1.04,7.85,6.13,52.91,1.0,0.44,0.23,0.19,-1.93,1.0,0.82,0.05,-0.85,-0.73,1.0,0.99,0.0,-4.85,23.21
120.0,0.0,56.0,20.33,252.0,238.25,10.0,2.1,2.49,2.16,6.43,9.86,1.13,4.12,1.8,2.94,1.0,0.4,0.22,0.35,-1.83,1.0,0.88,0.04,-1.38,0.7,1.0,0.99,0.0,-4.87,22.61
13.0,0.0,15.0,8.76,26.0,235.93,8.0,2.0,4.15,2.13,3.18,8.41,1.05,6.43,2.16,3.05,1.0,0.29,0.19,0.86,-1.22,1.0,0.9,0.03,-1.61,1.39,1.0,1.0,0.0,0.0,-3.0
38.0,0.0,61.0,12.01,156.0,236.67,24.0,4.11,27.57,2.43,5.44,24.41,3.17,28.6,2.25,5.21,1.0,0.51,0.2,-0.2,-1.84,1.0,0.84,0.04,-0.96,-0.41,1.0,0.97,0.01,-2.26,4.06
65.0,0.0,115.0,24.44,209.0,238.06,54.0,3.22,44.63,6.78,48.42,41.11,2.09,30.6,5.51,35.29,1.0,0.44,0.21,0.13,-1.89,1.0,0.88,0.04,-1.39,0.71,1.0,0.98,0.01,-3.58,11.77
9.0,0.0,18.0,5.76,16.0,237.33,7.0,1.78,3.51,2.35,3.75,6.83,0.76,4.61,2.47,4.13,1.0,0.2,0.14,1.38,-0.02,1.0,0.93,0.02,-1.96,3.12,1.0,1.0,0.0,0.0,-3.0
165.0,0.2,10262.0,172.82,14992.0,239.74,5493.0,90.86,302043.28,7.98,66.42,2459.22,39.4,51133.81,8.76,82.9,1.0,0.57,0.17,-0.54,-1.46,1.0,0.81,0.04,-0.53,-1.07,1.0,0.91,0.02,-1.44,1.12
35.0,0.0,180.0,33.39,89.0,235.94,19.0,2.54,10.76,3.85,15.64,16.24,1.19,10.25,3.41,11.92,1.0,0.5,0.24,-0.04,-1.97,1.0,0.82,0.05,-0.95,-0.47,1.0,0.98,0.01,-4.05,14.95
81.0,0.0,162.0,39.54,166.0,235.4,16.0,2.05,6.1,4.62,22.63,15.62,0.8,6.24,4.25,19.41,1.0,0.44,0.23,0.2,-1.94,1.0,0.86,0.04,-1.25,0.23,1.0,0.98,0.0,-4.59,20.95
26.0,0.0,32.0,9.13,43.0,238.51,5.0,1.65,1.07,1.77,2.53,5.21,0.45,1.68,2.97,7.32,1.0,0.37,0.22,0.49,-1.74,1.0,0.89,0.04,-1.38,0.32,1.0,1.0,0.0,0.0,-3.0
4.0,0.0,18.0,8.18,4.0,239.5,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.9,0.03,-1.52,0.97,1.0,1.0,0.0,0.0,-3.0
42.0,0.0,25.0,10.86,72.0,236.49,12.0,1.71,3.16,4.66,23.86,12.41,0.67,4.58,4.2,19.04,1.0,0.31,0.2,0.74,-1.4,1.0,0.89,0.03,-1.43,0.71,1.0,1.0,0.0,-6.25,37.02
115.0,0.01,865.0,139.27,725.0,236.33,83.0,6.3,121.69,4.02,20.52,65.63,4.82,88.08,3.51,15.71,1.0,0.57,0.21,-0.41,-1.75,1.0,0.82,0.06,-1.04,-0.05,1.0,0.91,0.02,-1.49,1.08
53.0,0.0,153.0,24.71,131.0,235.59,18.0,2.47,10.97,3.38,11.72,14.66,1.32,10.24,2.87,8.08,1.0,0.33,0.19,0.63,-1.5,1.0,0.87,0.04,-1.19,0.05,1.0,0.99,0.0,-3.74,12.37
22.0,0.0,130.0,29.14,231.0,241.64,103.0,10.5,458.07,3.65,12.9,69.25,7.6,216.17,3.34,11.14,1.0,0.46,0.19,-0.06,-1.88,1.0,0.84,0.05,-1.16,0.05,1.0,0.96,0.01,-2.46,4.81
580.0,0.03,1243.0,51.49,6398.0,238.36,1122.0,11.03,5630.13,11.23,136.82,273.97,4.41,480.42,9.23,93.08,1.0,0.44,0.21,0.13,-1.9,1.0,0.83,0.05,-0.83,-0.78,1.0,0.98,0.01,-3.4,11.09
68.0,0.0,187.0,25.73,160.0,238.39,38.0,2.35,19.99,7.45,56.41,22.28,0.87,8.49,5.97,40.07,1.0,0.48,0.24,0.03,-1.97,1.0,0.89,0.03,-1.55,1.13,1.0,0.98,0.0,-3.23,9.02
159.0,0.01,463.0,55.2,674.0,238.98,78.0,4.24,50.18,7.49,72.03,58.21,3.12,35.43,5.55,45.04,1.0,0.58,0.19,-0.5,-1.64,1.0,0.84,0.04,-0.88,-0.53,1.0,0.95,0.01,-1.83,2.17
84.0,0.0,128.0,43.09,279.0,238.18,51.0,3.32,43.55,5.82,35.79,31.49,2.05,23.86,4.31,21.14,1.0,0.46,0.22,0.09,-1.95,1.0,0.87,0.04,-1.33,0.61,1.0,0.98,0.0,-4.16,19.93
471.0,0.01,514.0,73.13,1455.0,238.2,90.0,3.09,46.23,8.52,85.82,57.66,1.97,29.18,6.67,55.46,1.0,0.42,0.21,0.23,-1.87,1.0,0.86,0.04,-1.14,-0.11,1.0,0.98,0.01,-3.75,14.07
27.0,0.0,19.0,5.71,42.0,238.29,7.0,1.56,1.73,2.91,8.47,6.21,0.63,2.48,2.35,4.31,1.0,0.16,0.12,1.7,1.0,1.0,0.93,0.02,-2.07,3.0,1.0,1.0,0.0,-4.9,22.04
121.0,0.01,480.0,44.73,487.0,236.3,58.0,4.02,58.31,4.58,23.82,45.31,2.64,41.62,3.98,18.51,1.0,0.53,0.22,-0.21,-1.91,1.0,0.82,0.05,-0.81,-0.8,1.0,0.96,0.01,-2.69,6.32
39.0,0.0,30.0,10.97,70.0,238.46,6.0,1.79,1.55,1.75,2.38,5.21,0.78,2.84,1.79,1.38,1.0,0.36,0.21,0.51,-1.7,1.0,0.9,0.03,-1.55,1.13,1.0,1.0,0.0,-6.0,34.03
83.0,0.0,169.0,32.38,168.0,237.58,10.0,2.02,3.49,2.17,4.39,9.24,0.99,4.58,2.02,2.91,1.0,0.31,0.2,0.72,-1.43,1.0,0.85,0.04,-1.04,-0.35,1.0,0.99,0.0,-3.88,13.49
120.0,0.01,1128.0,73.15,1886.0,236.52,399.0,15.72,3035.52,5.04,26.73,108.95,6.47,328.68,3.9,15.58,1.0,0.5,0.21,-0.1,-1.89,1.0,0.84,0.05,-0.94,-0.59,1.0,0.97,0.01,-2.88,8.47
46.0,0.0,95.0,16.38,142.0,238.24,30.0,3.09,21.64,4.45,21.86,23.28,1.98,17.04,3.38,13.36,1.0,0.47,0.21,0.0,-1.9,1.0,0.91,0.03,-1.57,1.13,1.0,0.98,0.0,-3.21,9.08
65.0,0.0,63.0,20.04,173.0,239.02,21.0,2.66,9.24,3.87,18.63,18.45,1.63,9.83,2.88,10.93,1.0,0.46,0.22,0.08,-1.93,1.0,0.87,0.04,-1.27,0.2,1.0,0.98,0.0,-3.56,11.34
104.0,0.01,1227.0,68.79,1946.0,238.01,1024.0,18.71,11983.88,8.1,68.02,509.45,9.73,2937.06,8.1,68.64,1.0,0.43,0.21,0.19,-1.87,1.0,0.89,0.03,-1.52,1.09,1.0,0.97,0.01,-3.52,12.92
26.0,0.0,65.0,16.95,45.0,233.95,7.0,1.73,1.81,2.58,6.7,6.83,0.46,2.13,3.47,11.48,1.0,0.37,0.23,0.49,-1.74,1.0,0.85,0.04,-0.98,-0.52,1.0,0.99,0.0,-4.8,21.04
17.0,0.0,36.0,11.32,39.0,236.56,10.0,2.29,5.27,2.27,4.69,9.62,1.36,7.17,1.92,2.74,1.0,0.34,0.21,0.64,-1.56,1.0,0.88,0.04,-1.19,-0.14,1.0,0.98,0.0,-2.5,4.52
40.0,0.01,123.0,16.2,200.0,240.33,105.0,5.0,266.0,5.77,32.35,44.63,2.61,55.76,4.68,22.62,1.0,0.38,0.2,0.36,-1.8,1.0,0.89,0.03,-1.36,0.51,1.0,0.98,0.0,-3.67,12.5
105.0,0.01,159.0,28.97,374.0,236.22,31.0,3.56,24.15,3.36,12.79,23.07,2.46,20.69,2.54,6.92,1.0,0.49,0.21,-0.1,-1.91,1.0,0.79,0.06,-0.62,-1.11,1.0,0.96,0.01,-2.65,6.29
11.0,0.0,25.0,9.15,36.0,236.46,11.0,3.27,12.56,1.42,0.33,9.62,2.28,11.33,1.14,-0.22,1.0,0.41,0.2,0.21,-1.91,1.0,0.9,0.03,-1.59,1.28,1.0,0.97,0.01,-1.83,1.6
94.0,0.0,36.0,14.02,151.0,237.5,5.0,1.61,0.88,1.71,2.62,5.21,0.5,1.56,2.3,3.77,1.0,0.36,0.21,0.52,-1.69,1.0,0.91,0.03,-1.68,1.55,1.0,1.0,0.0,-6.72,43.57
161.0,0.04,9318.0,148.99,8428.0,238.78,7882.0,52.35,383179.62,12.57,155.98,2439.83,17.34,36703.41,12.56,155.78,1.0,0.44,0.21,0.13,-1.91,1.0,0.89,0.03,-1.46,0.79,1.0,0.97,0.01,-3.92,18.8
72.0,0.0,188.0,25.56,520.0,239.99,133.0,7.22,297.59,5.72,37.01,103.05,5.43,186.17,5.41,34.13,1.0,0.53,0.19,-0.27,-1.77,1.0,0.87,0.04,-1.26,0.3,1.0,0.94,0.01,-1.68,1.83
4.0,0.0,7.0,4.27,5.0,235.25,2.0,1.25,0.19,1.15,-0.67,0.0,0.0,0.0,0.0,-3.0,1.0,0.25,0.19,1.15,-0.67,1.0,0.95,0.02,-2.68,5.82,1.0,1.0,0.0,0.0,-3.0
136.0,0.06,10012.0,137.11,15492.0,240.63,6988.0,113.91,671428.86,8.02,62.64,2497.06,44.42,83904.29,7.96,62.08,1.0,0.62,0.17,-0.73,-1.27,1.0,0.8,0.05,-0.55,-1.07,1.0,0.93,0.02,-1.77,1.94
1.0,0.0,4.0,2.0,1.0,247.0,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.98,0.0,-3.47,10.07,1.0,1.0,0.0,0.0,-3.0
144.0,0.22,9336.0,133.22,33753.0,238.19,7873.0,234.4,1109874.41,5.58,33.22,1827.91,66.7,72921.21,5.01,25.76,1.0,0.56,0.19,-0.43,-1.71,1.0,0.83,0.05,-0.9,-0.84,1.0,0.92,0.02,-1.59,1.46
858.0,0.02,255.0,44.12,3284.0,238.96,143.0,3.83,48.72,10.85,188.94,98.5,2.79,33.36,7.03,92.83,1.0,0.48,0.21,-0.05,-1.91,1.0,0.81,0.05,-0.76,-0.86,1.0,0.96,0.01,-2.67,6.59
86.0,0.04,2670.0,147.4,5366.0,240.31,2259.0,62.4,76120.03,6.47,45.56,854.09,32.12,15228.44,5.17,27.67,1.0,0.55,0.19,-0.39,-1.7,1.0,0.88,0.03,-1.34,0.64,1.0,0.94,0.02,-1.88,2.37
42.0,0.0,64.0,15.94,71.0,236.38,8.0,1.69,2.17,2.56,6.61,8.83,0.71,3.43,2.87,7.87,1.0,0.22,0.16,1.26,-0.36,1.0,0.9,0.03,-1.42,0.62,1.0,0.99,0.0,-6.25,37.02
240.0,0.0,769.0,46.2,838.0,235.16,90.0,3.49,56.37,7.73,76.34,74.15,2.22,42.03,6.99,65.44,1.0,0.44,0.22,0.14,-1.92,1.0,0.82,0.05,-0.87,-0.72,1.0,0.97,0.01,-2.74,6.82
17.0,0.0,154.0,48.26,143.0,238.7,113.0,8.41,685.89,3.73,11.97,81.63,5.36,366.07,3.71,11.86,1.0,0.47,0.24,0.12,-1.98,1.0,0.91,0.03,-1.69,1.71,1.0,0.96,0.02,-3.53,10.89
10.0,0.0,30.0,8.54,43.0,241.34,23.0,4.3,40.41,2.48,4.52,15.83,2.44,22.81,2.12,3.22,1.0,0.57,0.22,-0.38,-1.82,1.0,0.85,0.04,-1.03,-0.07,1.0,0.98,0.0,-2.41,4.16
143.0,0.0,195.0,37.6,418.0,236.37,32.0,2.92,23.09,4.63,23.49,28.28,1.79,18.41,3.91,17.83,1.0,0.42,0.21,0.23,-1.87,1.0,0.83,0.05,-0.88,-0.6,1.0,0.97,0.01,-3.15,8.92
60.0,0.0,49.0,23.47,130.0,239.37,9.0,2.17,3.01,2.12,4.52,9.62,1.19,4.93,1.86,2.82,1.0,0.43,0.22,0.18,-1.91,1.0,0.87,0.04,-1.16,-0.03,1.0,0.99,0.0,-4.64,21.04
180.0,0.01,1542.0,66.67,2795.0,240.9,1029.0,15.53,8829.23,9.53,91.93,642.19,9.15,2662.22,10.92,126.13,1.0,0.54,0.19,-0.36,-1.74,1.0,0.86,0.04,-1.11,-0.18,1.0,0.97,0.01,-3.2,11.74
22.0,0.0,25.0,9.87,62.0,240.1,14.0,2.82,10.15,2.44,5.17,13.62,1.9,11.79,2.09,3.89,1.0,0.48,0.2,-0.09,-1.88,1.0,0.87,0.04,-1.18,-0.11,1.0,0.98,0.0,-3.11,8.19
20.0,0.0,30.0,11.42,39.0,237.49,8.0,1.95,3.05,2.22,4.56,7.83,1.06,4.95,1.86,2.16,1.0,0.32,0.19,0.67,-1.5,1.0,0.87,0.04,-1.11,-0.28,1.0,0.99,0.0,-4.13,15.05
135.0,0.01,75.0,22.11,340.0,240.12,25.0,2.52,7.09,5.05,36.31,19.45,1.6,7.91,2.7,11.32,1.0,0.5,0.21,-0.13,-1.91,1.0,0.86,0.04,-1.13,-0.12,1.0,0.99,0.0,-5.47,29.17
114.0,0.0,292.0,33.32,513.0,235.76,128.0,4.5,247.9,6.97,48.59,80.08,2.53,100.92,6.47,43.62,1.0,0.42,0.22,0.26,-1.89,1.0,0.84,0.05,-0.94,-0.4,1.0,0.98,0.01,-3.79,15.49
6.0,0.0,11.0,7.06,11.0,236.67,2.0,1.83,0.14,-1.79,1.2,0.0,0.0,0.0,0.0,-3.0,1.0,0.83,0.14,-1.79,1.2,1.0,0.91,0.03,-1.63,1.17,1.0,1.0,0.0,0.0,-3.0
123.0,0.0,134.0,28.67,341.0,238.71,31.0,2.77,12.16,5.01,33.97,26.9,1.8,12.48,3.6,19.51,1.0,0.45,0.21,0.09,-1.91,1.0,0.88,0.04,-1.25,0.1,1.0,0.98,0.01,-3.71,13.88
108.0,0.0,383.0,41.37,485.0,235.62,50.0,4.49,74.97,4.18,18.17,38.52,2.92,48.14,3.56,13.77,1.0,0.51,0.22,-0.12,-1.91,1.0,0.85,0.05,-1.05,-0.38,1.0,0.96,0.01,-2.92,8.0
775.0,0.26,59271.0,452.69,86191.0,245.19,53442.0,111.21,4108343.24,24.38,623.09,12990.71,31.58,237184.42,24.88,648.05,1.0,0.63,0.17,-0.79,-1.22,1.0,0.81,0.05,-0.72,-0.9,1.0,0.93,0.02,-1.89,2.82
74.0,0.0,32.0,12.37,128.0,236.62,7.0,1.73,1.36,2.12,5.12,7.24,0.61,2.36,2.6,5.87,1.0,0.38,0.22,0.42,-1.78,1.0,0.87,0.04,-1.22,0.02,1.0,1.0,0.0,-6.29,39.21
60.0,0.0,663.0,40.68,652.0,235.95,490.0,10.87,3905.92,7.51,54.57,207.1,4.99,703.12,7.38,53.25,1.0,0.4,0.21,0.31,-1.85,1.0,0.86,0.04,-1.1,-0.34,1.0,0.97,0.01,-2.79,6.77
128.0,0.0,245.0,31.65,222.0,237.49,17.0,1.73,3.2,5.51,40.39,13.24,0.68,3.5,3.59,16.28,1.0,0.31,0.2,0.76,-1.38,1.0,0.87,0.04,-1.2,-0.07,1.0,1.0,0.0,-8.41,71.39
121.0,0.01,4336.0,111.87,2488.0,237.77,1708.0,20.56,23890.63,10.75,114.4,1009.05,12.96,8368.85,10.67,113.17,1.0,0.52,0.2,-0.23,-1.85,1.0,0.84,0.05,-1.02,-0.43,1.0,0.94,0.02,-2.32,4.73
28.0,0.0,79.0,24.63,73.0,236.69,12.0,2.61,6.67,2.47,5.74,10.04,1.68,7.08,1.69,2.31,1.0,0.44,0.2,0.11,-1.88,1.0,0.88,0.04,-1.42,0.88,1.0,0.99,0.0,-3.47,11.64
30.0,0.0,52.0,15.08,120.0,240.75,17.0,4.0,13.8,1.73,3.04,15.28,3.12,15.67,1.22,0.87,1.0,0.56,0.19,-0.44,-1.67,1.0,0.86,0.04,-1.03,-0.39,1.0,0.96,0.01,-1.66,0.97
44.0,0.0,39.0,11.17,112.0,238.5,32.0,2.55,26.25,4.81,23.28,22.49,1.16,15.63,4.26,18.39,1.0,0.34,0.21,0.59,-1.61,1.0,0.9,0.03,-1.35,0.36,1.0,0.99,0.0,-4.53,18.96
123.0,0.0,89.0,28.68,227.0,235.17,13.0,1.85,2.91,3.63,17.2,11.83,0.84,4.06,2.9,9.79,1.0,0.33,0.2,0.67,-1.51,1.0,0.85,0.05,-1.13,-0.12,1.0,1.0,0.0,-5.33,26.72
3.0,0.0,26.0,10.52,3.0,231.33,1.0,1.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,-3.0,1.0,0.86,0.04,-0.91,-0.94,1.0,1.0,0.0,0.0,-3.0
43.0,0.0,36.0,23.4,99.0,239.38,9.0,2.3,4.02,1.88,2.69,9.41,1.23,6.3,1.92,2.42,1.0,0.47,0.22,0.05,-1.94,1.0,0.92,0.02,-1.96,3.29,1.0,0.99,0.0,-4.11,16.32
152.0,0.0,196.0,33.83,371.0,234.35,18.0,2.44,7.18,3.1,11.51,20.07,1.37,8.94,3.15,12.54,1.0,0.42,0.22,0.23,-1.9,1.0,0.82,0.05,-0.82,-0.84,1.0,0.97,0.01,-3.24,10.56
33.0,0.0,111.0,20.83,147.0,235.96,51.0,4.45,92.01,3.9,14.92,42.76,3.03,67.13,3.81,14.63,1.0,0.47,0.21,0.01,-1.92,1.0,0.85,0.05,-1.06,-0.31,1.0,0.97,0.01,-2.84,6.64
11.0,0.0,14.0,6.46,26.0,240.06,4.0,2.36,1.5,0.17,-1.57,4.41,1.79,3.92,0.25,-1.85,1.0,0.5,0.21,-0.14,-1.93,1.0,0.92,0.02,-1.66,1.54,1.0,1.0,0.0,0.0,-3.0
53.0,0.01,1701.0,73.3,2634.0,238.7,1390.0,49.7,56565.95,4.96,23.02,526.36,18.08,7124.33,5.17,25.88,1.0,0.42,0.2,0.18,-1.9,1.0,0.88,0.03,-1.29,0.32,1.0,0.97,0.01,-2.88,7.1
